,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1213,1214,1,9635,President Chain Store (PSCS),,$9.25 B,,Taiwan,,,,,,,$8.90,,2912.TW,,,61637,President Chain Store (PSCS),,$9.32 B,,taiwan,,,,,,,$8.97,,,,
1214,1215,0,16254,Restaurant Brands International,,$29.72 B,,Canada,,,,,,,$65.93,,,,,16253,D. R. Horton,,$29.70 B,,USA,,,,,,,$86.27,,,,
1215,1216,1,8163,BHP Group,,$157.92 B,,Australia,,,,,,,$62.41,,BHP,,,101534,BHP Group,,$175.31 B,,Australia,,,,,,,$69.28,,,,
1216,1217,1,4110,Southern Petrochemical Industries Corp,,$0.19 B,,India,,,,,,,$0.96,,,,,66088,Southern Petrochemical Industries Corp,,$0.19 B,,india,,,,,,,$0.97,,,,
1217,1218,1,6444,Pacific Biosciences,,$2.55 B,,USA,,,,,,,$11.29,,,,,20641,Pacific Biosciences,,$2.10 B,,USA,,,,,,,$9.30,,,,
1218,1219,0,12942,QCR Holdings,,$0.80 B,,USA,,,,,,,$47.78,,QCRH,,,12941,SLR Investment,,$0.80 B,,USA,,,,,,,$14.73,,SLRC,,
1219,1220,0,8586,Banco Bilbao Vizcaya Argentaria,,$35.39 B,,Spain,,,,,,,$5.87,,BBVA,,,8585,Cenovus Energy,,$35.46 B,,Canada,,,,,,,$18.48,,CVE,,
1220,1221,0,8293,Zoetis,,$70.74 B,,USA,,,,,,,$151.78,,ZTS,,,8292,Mitsubishi UFJ Financial,,$70.74 B,,Japan,,,,,,,$5.50,,MUFG,,
1221,1222,0,16958,NorthWestern Corporation,,$3.40 B,,USA,,,,,,,$57.48,,,,,16957,Mercari,,$3.39 B,,Japan,,,,,,,$21.11,,,,
1222,1223,0,13448,Butterfly Network,,$0.50 B,,USA,,,,,,,$2.51,,BFLY,,,13447,Bridgewater Bancshares,,$0.50 B,,USA,,,,,,,$18.25,,BWB,,
1223,1224,0,19124,ALX Oncology,,$0.43 B,,USA,,,,,,,$10.61,,,,,19123,Cerberus Cyber Sentinel,,$0.43 B,,USA,,,,,,,$2.82,,,,
1224,1225,1,190574,FASSA SRL,,,,ITALY,,VIA LAZZARIS 3,,,,,,,,,,193305,FASSA SRL,,,,ITALY,,VIA LAZZARIS 3,,,,,,,,,
1225,1226,1,148315,MFA FINANCIAL," Real Estate, Consumer Services, Property Investments",,,USA,,,,Not found,1997,,,,,,337 Million USD,170330,MFA FINANCIAL,,2.105 Billion USD,,USA,,,,,,,,,,,
1226,1227,0,8183,Salesforce,,$134.75 B,,USA,,,,,,,$134.75,,CRM,,,8182,QUALCOMM,,$136.43 B,,USA,,,,,,,$121.71,,QCOM,,
1227,1228,1,148231,ZUORA," Technology, Software and IT, Software Products, Software and IT Infrastructure",,,USA,,,,Not found,2007,,,,,,346 Million USD,170233,ZUORA,,2.077 Billion USD,,USA,,,,,,,,,,,
1228,1229,1,69453,VmWay,,,33,Italy,,,Technology,,2012,,,,,,"15,901,220",85961,VmWay,,,33,Italy,,,Technology,,,,,,,,3525720
1229,1230,0,2342,Dick's Sporting Goods,,$10.26 B,,USA,,,,,,,$123.05,,,,,2341,Agco,,$10.22 B,,USA,,,,,,,$137.09,,,,
1230,1231,0,19901,Mediaset España Comunicación,,$1.04 B,,Spain,,,,,,,$3.33,,,,,19900,Viridian Therapeutics,,$1.04 B,,USA,,,,,,,$25.85,,,,
1231,1232,1,2888,Repay Holdings,,$0.83 B,,USA,,,,,,,$9.25,,,,,106375,Repay Holdings,,$0.81 B,,USA,,,,,,,$8.96,,,,
1232,1233,1,10205,TIM S.A.,,$5.85 B,,Brazil,,,,,,,$11.93,,TIMB,,,61068,TIM S.A.,,$5.60 B,,brazil,,,,,,,$11.59,,,,
1233,1234,0,19061,HomeTrust Bancshares,,$0.39 B,,USA,,,,,,,$25.02,,,,,19060,American National Bank & Trust Company,,$0.39 B,,USA,,,,,,,$36.80,,,,
1234,1235,0,8176,Agricultural Bank of China,,$142.12 B,,China,,,,,,,$0.41,,601288.SS,,,8175,Charles Schwab,,$144.33 B,,USA,,,,,,,$77.32,,SCHW,,
1235,1236,1,10299,Stantec,,$5.49 B,,Canada,,,,,,,$49.61,,STN,,,121776,Stantec,,$5.69 B,,Canada,,,,,,,$51.45,,,,
1236,1237,1,6356,Navient,,$2.37 B,,USA,,,,,,,$17.51,,,,,188263,Navient,,$2.28 B,4.330,NAVI,,,,,,,$16.89,,,,$1.92 B
1237,1238,1,69098,MeilleursBiens.com,,,1,France,,,Property,,2010,,,,,,"3,864,176",100575,MeilleursBiens.com,,,1,France,,,Property,,2010,,,,,,
1238,1239,0,7312,Pioneer,,,,,,,,,,,,,,,,7311,DBS,,,,,,,,,,,,,,,
1239,1240,1,4088,The Beachbody Company,,$0.18 B,,USA,,,,,,,$0.61,,,,,14044,The Beachbody Company,,$0.24 B,,USA,,,,,,,$0.78,,BODY,,
1240,1241,1,2322,Shree Cement,,$10.85 B,,India,,,,,,,$300.57,,,,,77351,Shree Cement,,,,India,,,,,,,,,,,
1241,1242,1,145319,TRAVIS PERKINS," Industries, Construction Materials, eCommerce, Retail, Building Products and Equipment",,,UK,,,,Not found,1988,,,,,,"6,086 Million USD",167322,TRAVIS PERKINS,,5.625 Billion USD,,UK,,,,,,,,,,,
1242,1243,0,17783,Aeterna Zentaris,,$18.07 M,,USA,,,,,,,$3.70,,,,,17782,CarLotz,,$18.07 M,,USA,,,,,,,$0.15,,,,
1243,1244,0,21614,Option Care Health,,$5.37 B,,USA,,,,,,,$29.56,,,,,21613,The Weir Group,,$5.36 B,,UK,,,,,,,$20.51,,,,
1244,1245,0,3157,Mallinckrodt Pharmaceuticals,,$0.10 B,,UK,,,,,,,$7.72,,,,,3156,Mainz Biomed,,$0.10 B,,Germany,,,,,,,$7.00,,,,
1245,1246,0,3299,Sintx Technologies,,$4.8 M,,USA,,,,,,,$9.25,,,,,3298,Nabriva Therapeutics,,$4.74 M,,Ireland,,,,,,,$1.55,,,,
1246,1247,0,3832,Nuvectis Pharma,,$0.10 B,,USA,,,,,,,$7.50,,,,,3831,Capricor Therapeutics,,$0.10 B,,USA,,,,,,,$4.35,,,,
1247,1248,0,13990,Neuland Laboratories,,$0.26 B,,India,,,,,,,$20.30,,NEULANDLAB.NS,,,13989,Confidence Petroleum,,$0.26 B,,India,,,,,,,$0.92,,CONFIPET.NS,,
1248,1249,1,2850,Arcutis Biotherapeutics,,$0.98 B,,USA,,,,,,,$16.24,,,,,124251,Arcutis Biotherapeutics,,$0.98 B,,USA,,,,,,,$16.24,,,,
1249,1250,1,4964,Opera,,$0.62 B,,Norway,,,,,,,$7.01,,,,,13128,Opera,,$0.68 B,,Norway,,,,,,,$6.00,,OPRA,,
1250,1251,0,20197,PVR Cinemas,,$1.40 B,,India,,,,,,,$22.99,,,,,20196,EIH Limited,,$1.40 B,,India,,,,,,,$2.24,,,,
1251,1252,1,4145,Tide Water Oil,,$0.21 B,,India,,,,,,,$12.24,,,,,107622,Tide Water Oil,,$0.21 B,,India,,,,,,,$12.24,,,,
1252,1253,1,149429,"JIANGSU SIDIKE NEW MATERIALS SCIENCE & TECHNOLOGY CO., LTD."," Basic Materials, Chemicals",,,China,,,,Not found,Not found,,,,,,Not found,171436,"JIANGSU SIDIKE NEW MATERIALS SCIENCE & TECHNOLOGY CO., LTD.",,1.682 Billion USD,,China,,,,,,,,,,,
1253,1254,1,4139,Ouster,,$0.21 B,,USA,,,,,,,$1.14,,,,,107591,Ouster,,$0.22 B,,USA,,,,,,,$1.21,,,,
1254,1255,1,8401,Archer Daniels Midland (ADM),,$50.97 B,,USA,,,,,,,$92.80,,ADM,,,16167,Archer Daniels Midland (ADM),,$51.18 B,,USA,,,,,,,$93.17,,,,
1255,1256,1,12163,Tecnoglass,,$1.52 B,,lombia,,,,,,,$32.00,,TGLS,,,20208,Tecnoglass,,$1.41 B,,Colombia,,,,,,,$29.67,,,,
1256,1257,0,10231,Indian Hotels Company,,$5.75 B,,India,,,,,,,$4.05,,INDHOTEL.NS,,,10230,Rightmove,,$5.75 B,,UK,,,,,,,$6.65,,3JDA.F,,
1257,1258,1,142273,REPUBLIC SERVICES," Industries, Utilities, Environmental Services, Waste and Trash Management",,,USA,,,,Manuel Kadre,1998,,,,,,"11,295 Million USD",164281,REPUBLIC SERVICES,,39.519 Billion USD,,USA,,,,Manuel Kadre,,,,,,,
1258,1259,1,5455,Jeju Air,,$1.04 B,,South Korea,,,,,,,$13.54,,,,,124180,Jeju Air,,$1.04 B,,South Korea,,,,,,,$13.54,,,,
1259,1260,0,17249,Bystronic AG,,$1.47 B,,Switzerland,,,,,,,$712.84,,,,,17248,International Petroleum,,$1.47 B,,Canada,,,,,,,$10.70,,,,
1260,1261,0,2975,Icelandair,,$0.46 B,,,,,,,,,$0.01000,,,,,2974,Gateway Distriparks,,$0.46 B,,India,,,,,,,$3.76,,,,
1261,1262,0,15269,CME Group Inc.,Financial Data & Stock Exchanges,$87.17 B,,United States,,,Financials,,,,,,CME,,,15268,Glencore plc,Other Industrial Metals & Mining,$87.31 B,,Switzerland,,,Basic Materials,,,,,,GLEN,,
1262,1263,0,12675,Headwater Exploration,,$1.00 B,,Canada,,,,,,,$4.39,,HWX.TO,,,12674,Caverion,,$1.00 B,,Finland,,,,,,,$7.40,,CAV1V.HE,,
1263,1264,1,2528,Savola Group,,$4.14 B,,Saudi Arabia,,,,,,,$7.78,,,,,10867,Savola Group,,$3.77 B,,S. Arabia,,,,,,,$7.08,,2050.SR,,
1264,1265,0,8430,Takeda Pharmaceutical,,$47.91 B,,Japan,,,,,,,$15.41,,TAK,,,8429,NetEase,,$47.93 B,,China,,,,,,,$72.98,,NTES,,
1265,1266,0,16795,AXIS Capital,,$4.82 B,,Bermuda,,,,,,,$57.04,,,,,16794,Sharp Corporation,,$4.82 B,,Japan,,,,,,,$7.43,,,,
1266,1267,1,2641,Fulton Financial,,$2.62 B,,USA,,,,,,,$15.64,,,,,182171,Fulton Financial,,$2.82 B,3.2,FULT,,,,,,,$16.84,,,,$0.95 B
1267,1268,1,2560,Kerry Properties,,$3.61 B,,Hong Kong,,,,,,,$2.49,,,,,68489,Kerry Properties,Construction,,"7,600",Hong Kong,,,,Khoon Hua Kuok,1978,,,,,,$2.1B
1268,1269,1,69575,Gruppo Tera,,,8,Italy,,,Ecommerce,,2015,,,,,,"20,222,750",101052,Gruppo Tera,,,8,Italy,,,Ecommerce,,2015,,,,,,
1269,1270,1,9430,Sumitomo Mitsui Trust Holdings,,$11.28 B,,Japan,,,,,,,$31.29,,8309.T,,,22208,Sumitomo Mitsui Trust Holdings,,$11.04 B,,Japan,,,,,,,$30.63,,,,
1270,1271,1,12699,AmRest,,$0.98 B,,Spain,,,,,,,$4.50,,EAT.MC,,,106057,AmRest,,$0.96 B,,Spain,,,,,,,$4.40,,,,
1271,1272,0,4199,The One Group Hospitality,,$0.22 B,,USA,,,,,,,$7.11,,,,,4198,Tinybuild,,$0.22 B,,USA,,,,,,,$1.11,,,,
1272,1273,1,6515,Travis Perkins,,$2.68 B,,UK,,,,,,,$12.30,,,,,104827,Travis Perkins,,$2.66 B,,UK,,,,,,,$12.56,,,,
1273,1274,1,10057,nVent Electric,,$6.48 B,,UK,,,,,,,$38.91,,NVT,,,21774,nVent Electric,,$6.49 B,,UK,,,,,,,$38.97,,,,
1274,1275,1,5040,Gladstone Land,,$0.68 B,,USA,,,,,,,$19.54,,,,,124674,Gladstone Land,,$0.68 B,,USA,,,,,,,$19.54,,,,
1275,1276,1,69189,SPEGRA,,,109,Croatia,,,Construction,,2010,,,,,,"17,059,791",100666,SPEGRA,,,109,Croatia,,,Construction,,2010,,,,,,
1276,1277,1,15106,Nvidia Corporation,Semiconductors,$660.38 B,,United States,,,Technology,,,,,,NVDA,,,119483,Nvidia Corporation,Semiconductors,$660.38 B," 22,473",United States,"SantaClara,CA,UnitedStates",,Technology, Mr. Jen-Hsun  Huang," April 5, 1993",,,,NVDA,,
1277,1278,1,6143,Eutelsat,,$1.94 B,,France,,,,,,,$7.70,,,,,64443,Eutelsat,,$1.91 B,,france,,,,,,,$7.69,,,,
1278,1279,0,23092,British American Tobacco,,$94.06 B,,UK,,,,,,,$42.03,,,,,23091,LG Energy Solution,,$94.19 B,,South Korea,,,,,,,$402.55,,,,
1279,1280,1,5198,Washington Trust Bancorp,,$0.81 B,,USA,,,,,,,$47.24,,,,,19679,Washington Trust Bancorp,,$0.82 B,,USA,,,,,,,$47.99,,,,
1280,1281,1,1808,Coloplast,,$26.57 B,,Denmark,,,,,,,$125.16,,,,,8760,Coloplast,,$26.35 B,,Denmark,,,,,,,$124.26,,CBHD.F,,
1281,1282,1,69453,VmWay,,,33,Italy,,,Technology,,2012,,,,,,"15,901,220",100930,VmWay,,,33,Italy,,,Technology,,2012,,,,,,
1282,1283,0,7782,Ba Wang,,,,,,,,,,,,,,,,7781,Aoyama,,,,,,,,,,,,,,,
1283,1284,0,10209,Apellis Pharmaceuticals,,$5.82 B,,USA,,,,,,,$52.68,,APLS,,,10208,Land Securities Group,,$5.82 B,,UK,,,,,,,$7.86,,LAND.L,,
1284,1285,1,2201,Sasa Polyester,,$14.49 B,,Turkey,,,,,,,$6.40,,,,,22294,Sasa Polyester,,$12.47 B,,Turkey,,,,,,,$5.53,,,,
1285,1286,1,5525,Semrush,,$1.13 B,,USA,,,,,,,$7.99,,,,,12460,Semrush,,$1.20 B,,USA,,,,,,,$8.51,,SEMR,,
1286,1287,0,18169,Allied Esports,,$54.32 M,,USA,,,,,,,$1.39,,,,,18168,East Side Games,,$52.55 M,,Canada,,,,,,,$0.64,,,,
1287,1288,0,10144,Konami Holdings,,$6.12 B,,Japan,,,,,,,$45.87,,9766.T,,,10143,Allegro.eu,,$6.13 B,,Poland,,,,,,,$5.80,,ALE.WA,,
1288,1289,0,21157,Federated Hermes,,$3.31 B,,USA,,,,,,,$37.26,,,,,21156,Land and Houses,,$3.29 B,,Thailand,,,,,,,$0.28,,,,
1289,1290,1,11356,Wienerberger,,$2.72 B,,Austria,,,,,,,$24.84,,WIB.F,,,20952,Wienerberger,,$2.74 B,,Austria,,,,,,,$25.26,,,,
1290,1291,0,13230,DoubleUGames,,$0.62 B,,S. Korea,,,,,,,$37.44,,192080.KS,,,13229,Innoviz,,$0.62 B,,Israel,,,,,,,$4.61,,INVZ,,
1291,1292,1,142625,FORTUM OYJ," Utilities, Electricity Generation, Power Generation, Electric Utilities, Renewable Energy",,,Finland,,,,Veli-Matti Reinikkala,1998,,,,,,"123,860 Million USD",179416,FORTUM OYJ,,,"19,933",Finland,,,,Markus Rauramo,1998.0,,,,,,
1292,1293,0,2301,Itaúsa,,$16.59 B,,Brazil,,,,,,,$1.76,,,,,2300,J.m. Smucker Company,,$15.88 B,,USA,,,,,,,$148.93,,,,
1293,1294,0,9089,Broadridge Financial Solutions,,$16.57 B,,USA,,,,,,,$140.85,,BR,,,9088,Targa Resources,,$16.58 B,,USA,,,,,,,$73.27,,TRGP,,
1294,1295,0,11144,Lion Corp,,$3.08 B,,Japan,,,,,,,$10.86,,4912.T,,,11143,AMP Limited,,$3.08 B,,Australia,,,,,,,$0.95,,AMP.AX,,
1295,1296,0,24053,Synchrony Financial,,$20.43 Billion,"18,000",,Stamford,,,Mr. Brian D. Doubles,"September 12, 2003",,,,,,,24052,Alinma Bank,,SR76.56 Billion,"3,280",,Riyadh,,,,,,,,,,
1296,1297,0,22875,Nucor,,$38.43 B,,USA,,,,,,,$149.80,,,,,22874,Volvo Group,,$38.31 B,,Sweden,,,,,,,$18.34,,,,
1297,1298,0,2155,Swedish Match,,$16.64 B,,Sweden,,,,,,,$10.95,,,,,2154,Rocket Companies,,$16.71 B,,USA,,,,,,,$8.41,,,,
1298,1299,0,11938,Toyo Tire,,$1.78 B,,Japan,,,,,,,$11.60,,5105.T,,,11937,Kenon Holdings,,$1.78 B,,Singapore,,,,,,,$33.19,,KEN,,
1299,1300,0,18902,Azure Power,,$0.30 B,,India,,,,,,,$4.82,,,,,18901,Safe Bulkers,,$0.30 B,,Monaco,,,,,,,$2.60,,,,
1300,1301,0,19763,Inter & Co,,$0.89 B,,Brazil,,,,,,,$2.24,,,,,19762,Diamond Offshore Drilling,,$0.89 B,,USA,,,,,,,$8.84,,,,
1301,1302,0,5933,Nongshim,,$1.62 B,,South Korea,,,,,,,$281.68,,,,,5932,Hbm Healthcare Investments,,$1.62 B,,Switzerland,,,,,,,$234.04,,,,
1302,1303,1,2799,Meta Financial Group,,$1.26 B,,USA,,,,,,,$44.77,,,,,20050,Meta Financial Group,,$1.20 B,,USA,,,,,,,$42.42,,,,
1303,1304,0,15599,Telstra Corporation Limited,Telecom Services,$35.24 B,,Australia,,,Communication Services,,,,,,TLS,,,15598,MPLX LP,Oil & Gas Midstream,$35.27 B,,United States,,,Energy,,,,,,MPLX,,
1304,1305,0,5895,Tecnoglass,,$1.56 B,,,,,,,,,$32.87,,,,,5894,Hudbay Minerals,,$1.56 B,,Canada,,,,,,,$5.97,,,,
1305,1306,0,17847,Liquid Media Group,,$4.24 M,,Canada,,,,,,,$0.22,,,,,17846,Mighty Kingdom,,$3.95 M,,Australia,,,,,,,$0.02000,,,,
1306,1307,0,14238,InfuSystem,,$0.18 B,,USA,,,,,,,$8.94,,INFU,,,14237,Avita Medical,,$0.18 B,,USA,,,,,,,$7.38,,RCEL,,
1307,1308,1,69819,IMS Rettungsdienst,,,5,Germany,,,Health,,2006,,,,,,"1,900,000",86327,IMS Rettungsdienst,,,5,Germany,,,Health,,,,,,,,650000
1308,1309,0,14778,Surface Oncology,,$50.3 M,,USA,,,,,,,$0.83,,SURF,,,14777,ReWalk Robotics,,$50.4 M,,Israel,,,,,,,$0.81,,RWLK,,
1309,1310,0,12212,EVgo,,$1.46 B,,USA,,,,,,,$5.54,,EVGO,,,12211,NH Hotel Group,,$1.47 B,,Spain,,,,,,,$3.38,,NHH.MC,,
1310,1311,0,23816,"Keysight Technologies, Inc.",,$29.40 Billion,"14,300",,SantaRosa,,,Mr. Ronald S. Nersesian,2014,,,,,,,23815,"Astellas Pharma, Inc.",,¥3.579 Trillion,"15,455",,Tokyo,,,Mr. Kenji  Yasukawa Ph.D.,,,,,,,
1311,1312,1,13969,SeaSpine,,$0.27 B,,USA,,,,,,,$7.18,,SPNE,,,18809,SeaSpine,,$0.26 B,,USA,,,,,,,$7.09,,,,
1312,1313,0,22779,Telstra,,$31.03 B,,Australia,,,,,,,$2.69,,,,,22778,Pacific Gas and Electric,,$30.94 B,,USA,,,,,,,$15.57,,,,
1313,1314,1,25491,Waste Management,,$65.39 B,,Canada,,,,,,,,,,,,67450,Waste Management,Utilities,,"48,500",Canada,,,,Jim Fish,1971,,,,,,$17.9B
1314,1315,0,17726,X4 Pharmaceuticals,,$71.31 M,,USA,,,,,,,$1.03,,,,,17725,Frequency Therapeutics,,$70.87 M,,USA,,,,,,,$2.01,,,,
1315,1316,0,10151,Hapvida,,$6.09 B,,Brazil,,,,,,,$0.86,,HAPV3.SA,,,10150,Japan Real Estate Investment,,$6.09 B,,Japan,,,,,,,"$4,403",,8952.T,,
1316,1317,1,2191,Suzuki Motor,,$17.29 B,,Japan,,,,,,,$35.61,,,,,62568,Suzuki Motor,,$16.65 B,,japan,,,,,,,$34.29,,,,
1317,1318,1,149707,ORIENTAL BANK OF COMMERCE," Financial Services, Banking Services",,,India,,,,Not found,Not found,,,,,,Not found,171717,ORIENTAL BANK OF COMMERCE,,"7,531",,India,,,,,,,,,,,
1318,1319,1,9157,China Railway Construction,,$15.08 B,,China,,,,,,,$1.20,,601186.SS,,,77031,China Railway Construction,,,,China,,,,,,,,,,,
1319,1320,0,19635,Wolverine World Wide,,$0.80 B,,USA,,,,,,,$10.17,,,,,19634,Central Puerto,,$0.79 B,,Argentina,,,,,,,$5.29,,,,
1320,1321,1,10653,Seaboard,,$4.32 B,,USA,,,,,,,"$3,726",,SEB,,,78474,Seaboard,,,,USA,,,,,,,,,,,
1321,1322,1,5003,Koppers,,$0.66 B,,USA,,,,,,,$31.66,,,,,81073,Koppers,,,,USA,,,,,,,,,,,
1322,1323,1,186258,Willis Towers Watson ,,$27.56 B,44.2,WTW,,,,,,,$254.65,,,,$8.85 B,186874,Willis Towers Watson ,,$27.56 B,44.2,WTW,,,,,,,$254.65,,,,$8.85 B
1323,1324,0,4597,Avon Protection,,$0.39 B,,UK,,,,,,,$12.72,,,,,4596,Jumia,,$0.39 B,,Germany,,,,,,,$4.00,,,,
1324,1325,0,13368,Kirloskar Ferrous Industries,,$0.54 B,,India,,,,,,,$3.94,,KIRLFER.NS,,,13367,Transcat,,$0.54 B,,USA,,,,,,,$72.48,,TRNS,,
1325,1326,1,147529,WITAN INVESTMENT TRUST," Investments, Asset Management",,,UK,,,,Not found,1909,,,,,,317 Million USD,169533,WITAN INVESTMENT TRUST,,2.655 Billion USD,,UK,,,,,,,,,,,
1326,1327,0,5084,Mapmyindia,,$0.72 B,,India,,,,,,,$13.61,,,,,5083,Thryv,,$0.72 B,,USA,,,,,,,$21.00,,,,
1327,1328,0,7235,Puma,,,,,,,,,,,,,,,,7234,Carlsberg,,,,,,,,,,,,,,,
1328,1329,1,26468,Attijariwafa Bank,,$9.59 B,,Morocco,,,,,,,,,,,,68427,Attijariwafa Bank,Banking,,"20,583",Morocco,,,,Mohamed El Kettani,1911,,,,,,$4.7B
1329,1330,1,186268,Imperial Brands,,$23.37 B,30.3,ITBA.F,,,,,,,$24.98,,,,$36.35 B,186548,Imperial Brands,,$23.37 B,30.3,ITBA.F,,,,,,,$24.98,,,,$36.35 B
1330,1331,0,6977,Sunoco,,$3.82 B,,USA,,,,,,,$45.68,,,,,6976,Pccw,,$3.82 B,,Hong Kong,,,,,,,$0.49,,,,
1331,1332,1,26643,Shizuoka Bank,,$3.8 B,,Japan,,,,,,,,,,,,68602,Shizuoka Bank,Banking,,"3,288",Japan,,,,Hisashi Shibata,1943,,,,,,$2B
1332,1333,0,1436,Cnooc,,$63.67 B,,China,,,,,,,$1.28,,,,,1435,Nongfu Spring,,$63.67 B,,China,,,,,,,$5.66,,,,
1333,1334,1,1602,Williams Companies,,$42.59 B,,USA,,,,,,,$34.96,,,,,76366,Williams Companies,,,,USA,,,,,,,,,,,
1334,1335,1,6828,Nikon,,$3.40 B,,Japan,,,,,,,$9.54,,,,,60452,Nikon,,$3.40 B,,japan,,,,,,,$9.53,,,,
1335,1336,0,5567,Hollysys Automation Technologie,,$1.18 B,,China,,,,,,,$19.18,,,,,5566,Brookline Bancorp,,$1.18 B,,USA,,,,,,,$13.39,,,,
1336,1337,0,12606,Omega Flex,,$1.07 B,,USA,,,,,,,$106.80,,OFLX,,,12605,Aclaris Therapeutics,,$1.07 B,,USA,,,,,,,$16.17,,ACRS,,
1337,1338,0,13210,Nano Dimension,,$0.63 B,,USA,,,,,,,$2.47,,NNDM,,,13209,Polyplex,,$0.63 B,,India,,,,,,,$20.27,,POLYPLEX.NS,,
1338,1339,0,3885,Xbiotech,,$0.12 B,,USA,,,,,,,$4.20,,,,,3884,Peninsula Energy,,$0.12 B,,Australia,,,,,,,$0.10,,,,
1339,1340,0,15775,Shaanxi Coal Industry Company Ltd,Thermal Coal,$26.95 B,,China,,,Energy,,,,,,601225,,,15774,"ANSYS, Inc.",Software—Application,$26.98 B,,United States,,,Technology,,,,,,ANSS,,
1340,1341,1,26946,Webster Financial,,$9 B,,United States,,,,,,,,,,,,68905,Webster Financial,Banking,,"3,245",United States,,,,John R. Ciulla,1986,,,,,,$1.3B
1341,1342,1,1733,Kuaishou Technology,,$33.06 B,,China,,,,,,,$7.70,,,,,141243,Kuaishou Technology,,$38.15 B,,china,,,communication services,,,,,,1024,,
1342,1343,1,3512,Endo International,,$28.91 M,,Ireland,,,,,,,$0.12,,,,,18010,Endo International,,$21.16 M,,Ireland,,,,,,,$0.09000,,,,
1343,1344,1,6916,Indraprastha Gas,,$3.66 B,,India,,,,,,,$5.23,,,,,122432,Indraprastha Gas,,$3.66 B,,India,,,,,,,$5.23,,,,
1344,1345,1,147968,"SIGNIFY HEALTH, INC."," Healthcare, Healthcare Service, Software and IT, Technology, Healthcare Technology and Information",,,USA,,,,Not found,2017,,,,,,773 Million USD,169974,"SIGNIFY HEALTH, INC.",,4.367 Billion USD,,USA,,,,,,,,,,,
1345,1346,0,11421,Frontier Airlines,,$2.61 B,,USA,,,,,,,$11.99,,ULCC,,,11420,Worthington Industries,,$2.61 B,,USA,,,,,,,$52.53,,WOR,,
1346,1347,1,15444,"Roper Technologies, Inc.",Specialty Industrial Machinery,$49.66 B,,United States,,,Industrials,,,,,,ROP,,,48495,"Roper Technologies, Inc.",Specialty Industrial Machinery,$49.66 B,,United States,,,Industrials,,,,,,ROP,,
1347,1348,0,6230,Nv5 Global,,$2.11 B,,USA,,,,,,,$135.72,,,,,6229,Netwealth,,$2.11 B,,Australia,,,,,,,$8.65,,,,
1348,1349,0,5979,Hanmi Pharmaceutical,,$1.69 B,,South Korea,,,,,,,$24.65,,,,,5978,Wüstenrot & Württembergische,,$1.69 B,,Germany,,,,,,,$18.05,,,,
1349,1350,1,3154,Mangalam Cement,,$0.10 B,,India,,,,,,,$3.69,,,,,14523,Mangalam Cement,,$0.10 B,,India,,,,,,,$3.91,,MANGLMCEM.NS,,
1350,1351,1,44519,Exotec,Hardware,,,France,,,,,2015,,,,Series D,,,85514,Exotec,,,15,France,,,Industrial Goods,,,,,,,,706700
1351,1352,1,4190,Absa Bank,,$0.22 B,,South Africa,,,,,,,$50.26,,,,,14091,Absa Bank,,$0.22 B,,South Africa,,,,,,,$50.76,,ABSP.JO,,
1352,1353,0,6692,Cd Projekt,,$3.05 B,,Poland,,,,,,,$30.63,,,,,6691,Tata Chemicals,,$3.05 B,,India,,,,,,,$12.01,,,,
1353,1354,1,5738,Ottogi,,$1.38 B,,South Korea,,,,,,,$369.78,,,,,123833,Ottogi,,$1.38 B,,South Korea,,,,,,,$369.78,,,,
1354,1355,0,23746,"Twitter, Inc.",,$30.83 Billion,"7,500",,SanFrancisco,,,Mr. Parag  Agrawal,"March 21, 2006",,,,,,,23745,Veeva Systems Inc.,,$30.76 Billion,"4,506",,Pleasanton,,,Mr. Peter P. Gassner,2007,,,,,,
1355,1356,0,19039,Marimekko,,$0.37 B,,Finland,,,,,,,$9.28,,,,,19038,Kodiak Sciences,,$0.37 B,,USA,,,,,,,$7.20,,,,
1356,1357,0,14800,BitNile,,$45.48 M,,USA,,,,,,,$0.13,,NILE,,,14799,Rafael Holdings,,$45.51 M,,USA,,,,,,,$1.86,,RFL,,
1357,1358,0,6733,Oil India,,$3.14 B,,India,,,,,,,$2.90,,,,,6732,Engagesmart,,$3.14 B,,USA,,,,,,,$19.00,,,,
1358,1359,1,15821,Galaxy Entertainment Group Ltd,Resorts & Casinos,$25.17 B,,Hong Kong,,,Consumer Discretionary,,,,,,0027,,,99993,Galaxy Entertainment Group Ltd,Resorts & Casinos,US$25.17 Billion,"17,088",Hong Kong,"Central, Hong Kong",,Consumer Discretionary,,,,,,,,
1359,1360,0,8898,Naver,,$20.90 B,,S. Korea,,,,,,,$139.45,,035420.KS,,,8897,Tesco,,$20.94 B,,UK,,,,,,,$2.81,,TSCDF,,
1360,1361,1,72302,Natuvion,Support Services,,60,Germany,,,,,2014,,,,,,15.4,72871,Natuvion,Technology,,89,Germany,,,,,2014,,,,,,"20,900,000"
