,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
1015,1016,0,13520,Inovio Pharmaceuticals,,$0.46 B,,USA,,,,,,,$1.87,,INO,,,13519,Vaalco Energy,,$0.46 B,,USA,,,,,,,$4.31,,EGY,,
1016,1017,0,6805,Northwestern Corporation,,$3.32 B,,USA,,,,,,,$55.66,,,,,6804,Mayr-melnhof,,$3.32 B,,,,,,,,,$166.16,,,,
1017,1018,1,186251,NatWest Group,,$35.54 B,58.9,NWG,,,,,,,$7.35,,,,$14.65 B,186475,NatWest Group,,$35.54 B,58.9,NWG,,,,,,,$7.35,,,,$14.65 B
1018,1019,0,22005,Zalando,,$8.38 B,,Germany,,,,,,,$32.28,,,,,22004,Commerce Bancshares,,$8.40 B,,USA,,,,,,,$67.08,,,,
1019,1020,1,5701,Sovos Brands,,$1.33 B,,USA,,,,,,,$13.19,,,,,12302,Sovos Brands,,$1.37 B,,USA,,,,,,,$13.61,,SOVO,,
1020,1021,1,14266,AgileThought,,$0.17 B,,USA,,,,,,,$3.47,,AGIL,,,17639,AgileThought,,$0.16 B,,USA,,,,,,,$3.51,,,,
1021,1022,0,23615,The Kroger Co.,,$42.03 Billion,"500,000",,Cincinnati,,,Mr. William Rodney McMullen,1883,,,,,,,23614,Manulife Financial Corporation,,C$52.55 Billion,"38,000",,Toronto,,,Mr. Rocco  Gori,"June 23, 1887",,,,,,
1022,1023,1,145463,NOMAD FOODS," Consumer Defensive, FMCG, Food Products, Consumer Non Durables, Package Foods",,,British Virgin Islands,,,,Not found,2015,,,,,,"2,874 Million USD",167473,NOMAD FOODS,,4.585 Billion USD,,British Virgin Islands,,,,,,,,,,,
1023,1024,0,3816,Phunware,,$0.10 B,,USA,,,,,,,$1.04,,,,,3815,Titan Medical,,$0.10 B,,Canada,,,,,,,$0.95,,,,
1024,1025,1,6584,Pegasus Airlines,,$2.84 B,,Turkey,,,,,,,$27.79,,,,,104836,Pegasus Airlines,,$2.65 B,,Turkey,,,,,,,$25.97,,,,
1025,1026,1,8326,CME Group,,$62.92 B,,USA,,,,,,,$174.92,,CME,,,119812,CME Group,,$62.97 B,,USA,,,,,,,$175.06,,,,
1026,1027,1,182267,Trustmark,,$2.14 B,2.717,TRMK,,,,,,,$35.16,,,,$0.55 B,188522,Trustmark,,$2.21 B,2.717,TRMK,,,,,,,$36.31,,,,$0.55 B
1027,1028,0,21079,Avient,,$3.06 B,,USA,,,,,,,$33.73,,,,,21078,Zee Entertainment,,$3.06 B,,India,,,,,,,$3.19,,,,
1028,1029,1,4651,Enterprise Bancorp,,$0.43 B,,USA,,,,,,,$35.58,,,,,125127,Enterprise Bancorp,,$0.43 B,,USA,,,,,,,$35.58,,,,
1029,1030,0,10934,Granite Real Estate,,$3.55 B,,Canada,,,,,,,$55.87,,GRP-UN,,,10933,Global-e,,$3.55 B,,Israel,,,,,,,$22.75,,GLBE,,
1030,1031,1,3221,Bellerophon Therapeutics,,$22.71 M,,USA,,,,,,,$2.38,,,,,108433,Bellerophon Therapeutics,,$23.09 M,,USA,,,,,,,$2.42,,,,
1031,1032,0,11830,Revolve,,$1.93 B,,USA,,,,,,,$26.38,,RVLV,,,11829,Indra Sistemas,,$1.93 B,,Spain,,,,,,,$10.97,,IDR.MC,,
1032,1033,1,9702,New Hope Liuhe,,$8.68 B,,China,,,,,,,$1.91,,000876.SZ,,,61955,New Hope Liuhe,,$8.68 B,,china,,,,,,,$1.91,,,,
1033,1034,1,151756,YUEXIU TRANSPORT INFRASTRUCTURE," Industries, Infrastructure",,,Hong Kong,,,,Not found,1996,,,,,,539 Million USD,173769,YUEXIU TRANSPORT INFRASTRUCTURE,,1.003 Billion USD,,Hong Kong,,,,,,,,,,,
1034,1035,0,6657,Hisense Visual Technology,,$3.00 B,,China,,,,,,,$2.30,,,,,6656,Premium Brands,,$3.00 B,,Canada,,,,,,,$66.95,,,,
1035,1036,1,144362,OMNICELL," Healthcare, Computers Hardware, Technology, Software and IT, Healthcare Technology and Information",,,USA,,,,Not found,1992,,,,,,"1,132 Million USD",166375,OMNICELL,,6.750 Billion USD,,USA,,,,,,,,,,,
1036,1037,1,147157,ZHIHU INC.," Internet or Mobile App Based Business, Technology",,,China,,,,Not found,Not found,,,,,,431 Million USD,169162,ZHIHU INC.,,5.379 Billion USD,,China,,,,,,,,,,,
1037,1038,1,12580,uniQure,,$1.10 B,,Netherlands,,,,,,,$23.52,,QURE,,,106046,uniQure,,$1.08 B,,Netherlands,,,,,,,$23.07,,,,
1038,1039,1,2148,Veolia,,$18.59 B,,France,,,,,,,$26.31,,,,,120399,Veolia,,$20.88 B,,France,,,,,,,$28.94,,,,
1039,1040,0,22179,Computershare,,$10.72 B,,Australia,,,,,,,$17.76,,,,,22178,Shree Cement,,$10.72 B,,India,,,,,,,$297.18,,,,
1040,1041,1,5675,Iamgold,,$1.30 B,,Canada,,,,,,,$2.72,,,,,19877,Iamgold,,$1.02 B,,Canada,,,,,,,$2.13,,,,
1041,1042,0,3965,The Realreal,,$0.15 B,,USA,,,,,,,$1.53,,,,,3964,Bbx Capital Corporation,,$0.14 B,,USA,,,,,,,$9.23,,,,
1042,1043,0,15990,Guotai Junan Securities Co. Ltd,Capital Markets,$20.39 B,,China,,,Financials,,,,,,601211,,,15989,Mitsubishi Estate Co. Ltd,Real Estate—Diversified,$20.39 B,,Japan,,,Real Estate,,,,,,8802,,
1043,1044,1,1998,Ericsson,,$22.28 B,,Sweden,,,,,,,$6.55,,,,,76738,Ericsson,,,,Sweden,,,,,,,,,,,
1044,1045,1,147760,B. RILEY FINANCIAL," Financial Services, Business Services, Conglomerate",,,USA,,,,Not found,1973,,,,,,"1,740 Million USD",169763,B. RILEY FINANCIAL,,1.808 Billion USD,,USA,,,,,,,,,,,
1045,1046,0,14777,ReWalk Robotics,,$50.4 M,,Israel,,,,,,,$0.81,,RWLK,,,14776,East Side Games,,$50.48 M,,Canada,,,,,,,$0.62,,EAGR.TO,,
1046,1047,0,20665,Pacira Biosciences,,$2.14 B,,USA,,,,,,,$46.71,,,,,20664,Kingnet Network,,$2.13 B,,China,,,,,,,$0.99,,,,
1047,1048,1,15952,SGS SA,Consulting Services,$21.43 B,,Switzerland,,,Industrials,,,,,,SGSN,,,48953,SGS SA,Consulting Services,$21.43 B,,Switzerland,,,Industrials,,,,,,SGSN,,
1048,1049,0,14685,Imagineer,,$68.82 M,,Japan,,,,,,,$7.17,,4644.T,,,14684,Accelerate Diagnostics,,$69.34 M,,USA,,,,,,,$0.70,,AXDX,,
1049,1050,0,22616,Argenx,,$21.63 B,,Netherlands,,,,,,,$384.37,,,,,22615,First Republic Bank,,$21.41 B,,USA,,,,,,,$117.05,,,,
1050,1051,0,12551,Viridian Therapeutics,,$1.12 B,,USA,,,,,,,$27.92,,VRDN,,,12550,American Axle & Manufacturing,,$1.12 B,,USA,,,,,,,$9.82,,AXL,,
1051,1052,0,12613,Deciphera Pharmaceuticals,,$1.07 B,,USA,,,,,,,$15.88,,DCPH,,,12612,MultiPlan,,$1.07 B,,USA,,,,,,,$1.68,,MPLN,,
1052,1053,0,18449,Precision BioSciences,,$0.13 B,,USA,,,,,,,$1.18,,,,,18448,VBI Vaccines,,$0.13 B,,USA,,,,,,,$0.51,,,,
1053,1054,1,6928,Jungheinrich,,$3.68 B,,Germany,,,,,,,$36.40,,,,,60657,Jungheinrich,,$3.65 B,,germany,,,,,,,$35.21,,,,
1054,1055,0,20060,VIP Industries,,$1.21 B,,India,,,,,,,$8.58,,,,,20059,Grupa Kety,,$1.21 B,,Poland,,,,,,,$125.67,,,,
1055,1056,0,13732,Tata Steel Long Products,,$0.36 B,,India,,,,,,,$8.05,,TATASTLLP.NS,,,13731,Richardson Electronics,,$0.36 B,,USA,,,,,,,$26.20,,RELL,,
1056,1057,1,142981,ENTEGRIS," Technology, Plastics / Plastic Products, Consumer Non Durables, Semiconductors",,,USA,,,,Bertrand Loy,1966,,,,,,"2,298 Million USD",164978,ENTEGRIS,,16.291 Billion USD,,USA,,,,Bertrand Loy,,,,,,,
1057,1058,0,22505,Tsingtao,,$17.43 B,,China,,,,,,,$15.66,,,,,22504,Chewy,,$17.42 B,,USA,,,,,,,$41.23,,,,
1058,1059,0,1450,Fiserv,,$66.97 B,,USA,,,,,,,$105.46,,,,,1449,Canadian Natural Resources,,$66.79 B,,Canada,,,,,,,$59.96,,,,
1059,1060,1,10096,Swedish Orphan Biovitrum,,$6.33 B,,Sweden,,,,,,,$21.40,,SOBI.ST,,,61141,Swedish Orphan Biovitrum,,$6.71 B,,sweden,,,,,,,$22.66,,,,
1060,1061,1,7036,Howard Hughes Corporation,,$4.03 B,,USA,,,,,,,$80.81,,,,,122296,Howard Hughes Corporation,,$4.03 B,,USA,,,,,,,$80.81,,,,
1061,1062,1,1830,Sun Life Financial,,$27.86 B,,Canada,,,,,,,$47.18,,,,,120192,Sun Life Financial,,$28.73 B,,Canada,,,,,,,$49.01,,,,
1062,1063,1,25272,CK Hutchison,,$27.91 B,,Hong Kong,,,,,,,,,,,,67231,CK Hutchison,Conglomerates,,"300,000",Hong Kong,,,,Tzar Kuoi Li,2014,,,,,,$36.1B
1063,1064,1,5841,Oatly,,$1.50 B,,Sweden,,,,,,,$2.54,,,,,105638,Oatly,,$1.49 B,,Sweden,,,,,,,$2.52,,,,
1064,1065,1,6420,Outokumpu,,$2.50 B,,Finland,,,,,,,$5.67,,,,,104988,Outokumpu,,$2.42 B,,Finland,,,,,,,$5.49,,,,
1065,1066,1,146170,SEGA SAMMY HOLDINGS," Communication Services, Gaming, Video Games / Mobile Games / Tech Games / Casino Games, Entertainment",,,Japan,,,,Not found,2004,,,,,,"2,342 Million USD",168175,SEGA SAMMY HOLDINGS,,3.224 Billion USD,,Japan,,,,,,,,,,,
1066,1067,1,150822,CHENGDU HONGQI CHAIN," Consumer Cyclical, Retail, Department Stores",,,China,,,,Not found,Not found,,,,,,Not found,172832,CHENGDU HONGQI CHAIN,,0.955 Billion USD,,China,,,,,,,,,,,
1067,1068,0,5861,Gibraltar Industries,,$1.52 B,,USA,,,,,,,$49.20,,,,,5860,Stellar Bancorp,,$1.52 B,,USA,,,,,,,$29.13,,,,
1068,1069,1,15766,NTT Data Corp,Information Technology Services,$27.26 B,,Japan,,,Technology,,,,,,9613,,,100032,NTT Data Corp,Information Technology Services,US$27.26 Billion,"139,677",Japan,"Tokyo, Japan",,Technology,Mr. Hiroshi Honma,,,,,,,
1069,1070,1,6461,Pan Ocean,,$2.57 B,,South Korea,,,,,,,$4.81,,,,,60158,Pan Ocean,,$2.63 B,,south-korea,,,,,,,$4.93,,,,
1070,1071,0,12680,MRC Global,,$1.00 B,,USA,,,,,,,$12.00,,MRC,,,12679,Playa Hotels & Resorts,,$1.00 B,,USA,,,,,,,$6.19,,PLYA,,
1071,1072,0,21579,Yageo,,$5.23 B,,Taiwan,,,,,,,$15.61,,,,,21578,BE Semiconductor,,$5.21 B,,Netherlands,,,,,,,$64.65,,,,
1072,1073,0,8903,Hewlett Packard Enterprise,,$20.76 B,,USA,,,,,,,$16.20,,HPE,,,8902,Great-West Lifeco,,$20.82 B,,Canada,,,,,,,$22.35,,GWO.TO,,
1073,1074,1,3709,Asian Granito India,,$74.56 M,,India,,,,,,,$0.59,,,,,18267,Asian Granito India,,$80.84 M,,India,,,,,,,$0.64,,,,
1074,1075,1,16020,Ryanair Holdings plc,Airlines,$19.78 B,,Ireland,,,Industrials,,,,,,RY4C,,,99858,Ryanair Holdings plc,Airlines,US$19.78 Billion,"17,000",Ireland,"Swords, Ireland",,Industrials,Mr. Michael O'Leary,28 November 1984,,,,,,€1.636 billion (2021)
1075,1076,1,6194,Payoneer,,$2.05 B,,USA,,,,,,,$5.87,,,,,20505,Payoneer,,$1.85 B,,USA,,,,,,,$5.30,,,,
1076,1077,1,25652,Warner Bros. Discovery,,$49.91 B,,United States,,,,,,,,,,,,67611,Warner Bros. Discovery,Media,,"11,000",United States,,,,David M. Zaslav,2022,,,,,,$12.2B
1077,1078,1,144907,SHURGARD SELF STORAGE, Real Estate,,,Luxembourg,,,,Not found,1995,,,,,,331 Million USD,166908,SHURGARD SELF STORAGE,,5.356 Billion USD,,Luxembourg,,,,,,,,,,,
1078,1079,1,5559,Magellan Financial Group,,$1.16 B,,Australia,,,,,,,$6.42,,,,,12547,Magellan Financial Group,,$1.12 B,,Australia,,,,,,,$6.21,,MFG.AX,,
1079,1080,1,15699,Ferguson plc,Industrial Distribution,$30.52 B,,United Kingdom,,,Industrials,,,,,,FERG,,,131225,Ferguson plc,Industrial Distribution,,,United Kingdom,,,Industrials,,,,,,,,
1080,1081,1,2626,Macerich,,$2.79 B,,USA,,,,,,,$12.46,,,,,17059,Macerich,,$2.83 B,,USA,,,,,,,$12.62,,,,
1081,1082,1,13723,Eneti,,$0.36 B,,Monaco,,,,,,,$9.59,,NETI,,,18996,Eneti,,$0.35 B,,Monaco,,,,,,,$9.36,,,,
1082,1083,1,142258,DELL TECHNOLOGIES," Technology, Laptops, Computers Hardware, Computers and Components, Mobiles, TV's, Software and IT, Network Hardware and Software",,,USA,,,,Michael S. Dell,1984,,,,,,"101,200 Million USD",179046,DELL TECHNOLOGIES,,,"158,000",USA,,,,Michael S. Dell,1984.0,,,,,,
1083,1084,1,146561,TURKIYE SISE VE CAM FABRIKALARI," Basic Materials, Glass Products, Chemicals",,,Turkey,,,,Not found,1935,,,,,,"1,765 Million USD",168562,TURKIYE SISE VE CAM FABRIKALARI,,3.282 Billion USD,,Turkey,,,,,,,,,,,
1084,1085,1,2308,Shionogi,,$14.09 B,,Japan,,,,,,,$47.29,,,,,22401,Shionogi,,$14.77 B,,Japan,,,,,,,$49.31,,,,
1085,1086,0,16163,Progressive,,$76.33 B,,USA,,,,,,,$130.48,,,,,16162,Duke Energy,,$76.68 B,,USA,,,,,,,$99.58,,,,
1086,1087,0,21415,CLEAR Secure,,$4.35 B,,USA,,,,,,,$28.54,,,,,21414,Cencosud,,$4.34 B,,Chile,,,,,,,$1.54,,,,
1087,1088,0,2821,Nextgen Healthcare,,$1.18 B,,USA,,,,,,,$17.46,,,,,2820,Origin Bancorp,,$1.17 B,,USA,,,,,,,$38.24,,,,
1088,1089,0,6566,Kyndryl,,$2.78 B,,USA,,,,,,,$12.30,,,,,6565,Equity Commonwealth,,$2.78 B,,USA,,,,,,,$25.48,,,,
1089,1090,1,15714,KBC Group NV,Banks,$29.81 B,,Belgium,,,Financials,,,,,,KDB,,,84622,KBC Group NV,Banks,29810000000,,Belgium,,,Financials,,,,,,KDB,,
1090,1091,0,12124,Granite Construction,,$1.57 B,,USA,,,,,,,$35.92,,GVA,,,12123,Brinker International,,$1.57 B,,USA,,,,,,,$35.68,,EAT,,
1091,1092,1,3347,Skylight Health Group,,$8.47 M,,Canada,,,,,,,$0.21,,,,,65106,Skylight Health Group,,$8.47 M,,canada,,,,,,,$0.21,,,,
1092,1093,1,15644,Cenovus Energy Inc.,Oil & Gas Integrated,$33.02 B,,Canada,,,Energy,,,,,,CVE,,,141327,Cenovus Energy Inc.,,$33.02 B,,canada,,,energy,,,,,,CVE,,
1093,1094,0,11622,Korea Gas,,$2.27 B,,S. Korea,,,,,,,$26.55,,036460.KS,,,11621,Brady,,$2.28 B,,USA,,,,,,,$45.85,,BRC,,
1094,1095,1,5744,Ladder Capital,,$1.38 B,,USA,,,,,,,$10.95,,,,,20151,Ladder Capital,,$1.34 B,,USA,,,,,,,$10.59,,,,
1095,1096,0,12243,UNITI,,$1.43 B,,USA,,,,,,,$6.04,,UNIT,,,12242,Sixth Street Specialty Lending,,$1.43 B,,USA,,,,,,,$17.70,,TSLX,,
1096,1097,0,21246,United Internet,,$3.71 B,,Germany,,,,,,,$19.90,,,,,21245,Venture Corporation,,$3.71 B,,Singapore,,,,,,,$12.75,,,,
1097,1098,1,142852,ASAHI GROUP HOLDINGS," Consumer Defensive, Beverages, Alcoholic Beverages, Non-Alcoholic Beverages, Food and Beverage, Food Products, FMCG",,,Japan,,,,Atsushi Katsuki,1889,,,,,,"18,336 Million USD",164854,ASAHI GROUP HOLDINGS,,24.352 Billion USD,,Japan,,,,Atsushi Katsuki,,,,,,,
1098,1099,0,1295,Texas Instruments,,$161.23 B,,USA,,,,,,,$177.66,,,,,1294,Verizon,,$160.34 B,,USA,,,,,,,$38.18,,,,
1099,1100,1,10427,Tower Semiconductor,,$5.05 B,,Israel,,,,,,,$46.19,,TSEM,,,21522,Tower Semiconductor,,$4.89 B,,Israel,,,,,,,$44.73,,,,
1100,1101,0,6818,Albany International,,$3.35 B,,USA,,,,,,,$108.03,,,,,6817,Nordex,,$3.35 B,,Germany,,,,,,,$15.85,,,,
1101,1102,1,146256,"ACADEMY SPORTS & OUTDOORS, INC."," Retail, Sports Goods",,,USA,,,,Not found,1938,,,,,,"6,773 Million USD",168266,"ACADEMY SPORTS & OUTDOORS, INC.",,4.077 Billion USD,,USA,,,,,,,,,,,
1102,1103,1,2264,Reliance Steel & Aluminum,,$12.01 B,,USA,,,,,,,$204.71,,,,,187727,Reliance Steel & Aluminum,,$12.46 B,13.700,RS,,,,,,,$212.36,,,,$17.40 B
1103,1104,1,148818,GRUPO SBF," Consumer Cyclical, Retail, Sports Goods",,,Brazil,,,,Not found,1981,,,,,,446 Million USD,170823,GRUPO SBF,,1.384 Billion USD,,Brazil,,,,,,,,,,,
1104,1105,1,6983,Aspen Pharmacare,,$3.84 B,,South Africa,,,,,,,$8.63,,,,,60541,Aspen Pharmacare,,$3.89 B,,south-africa,,,,,,,$8.76,,,,
1105,1106,1,150032,TMON ,Not found,,,South Korea,,,,Not found,2010,,,,,,Not found,172042,TMON ,,"7,693",,South Korea,,,,,,,,,,,
1106,1107,1,142019,CIGNA CORPORATION," Healthcare, Insurance, Healthcare Service, HealthCare Products",,,USA,,,,H Edward Hanway,1982,,,,,,"174,270 Million USD",164012,CIGNA CORPORATION,,71.984 Billion USD,,USA,,,,H Edward Hanway,,,,,,,
1107,1108,0,3482,Aprea Therapeutics,,$25.95 M,,USA,,,,,,,$0.49,,,,,3481,Boxlight,,$25.95 M,,USA,,,,,,,$0.35,,,,
1108,1109,1,12928,IDEAYA Biosciences,,$0.81 B,,USA,,,,,,,$16.96,,IDYA,,,124433,IDEAYA Biosciences,,$0.84 B,,USA,,,,,,,$17.63,,,,
1109,1110,0,12323,AMAG Austria Metall,,$1.35 B,,Austria,,,,,,,$37.14,,AM8.F,,,12322,Gulfport Energy,,$1.35 B,,USA,,,,,,,$70.18,,GPOR,,
1110,1111,1,2174,Abiomed,,$17.00 B,,USA,,,,,,,$377.20,,,,,9058,Abiomed,,$17.13 B,,USA,,,,,,,$380.11,,ABMD,,
1111,1112,1,9231,Dassault Aviation,,$13.90 B,,France,,,,,,,$165.60,,AM.PA,,,26318,Dassault Aviation,,$14.16 B,,France,,,,,,,,,,,
1112,1113,1,1508,Kotak Mahindra Bank,,$47.09 B,,India,,,,,,,$23.72,,,,,76322,Kotak Mahindra Bank,,,,India,,,,,,,,,,,
1113,1114,1,15589,"Cloudflare, Inc.",Software—Infrastructure,$35.92 B,,United States,,,Technology,,,,,,NET,,,84497,"Cloudflare, Inc.",Software—Infrastructure,35920000000,,United States,,,Technology,,,,,,NET,,
1114,1115,0,14328,Riverview Bancorp,,$0.16 B,,USA,,,,,,,$7.50,,RVSB,,,14327,Drecom,,$0.16 B,,Japan,,,,,,,$5.67,,3793.T,,
1115,1116,0,18606,Bank of Innovation,,$0.18 B,,Japan,,,,,,,$48.66,,,,,18605,Incannex Healthcare,,$0.18 B,,Australia,,,,,,,$2.98,,,,
1116,1117,0,18861,Ashoka Buildcon,,$0.28 B,,India,,,,,,,$1.02,,,,,18860,Electrosteel Castings,,$0.28 B,,India,,,,,,,$0.48,,,,
1117,1118,1,147833,CHINA FORTUNE LAND DEVELOPMENT," Real Estate, Construction",,,China,,,,Not found,1993,,,,,,"6,284 Million USD",169849,CHINA FORTUNE LAND DEVELOPMENT,,2.354 Billion USD,,China,,,,,,,,,,,
1118,1119,1,142534,HONG KONG AND CHINA GAS COMPANY," Utilities, Water Utilities, Gas Utilities, Oil and Gas",,,Hong Kong,,,,Lee Ka-shing,1862,,,,,,"6,835 Million USD",179325,HONG KONG AND CHINA GAS COMPANY,,,"2,096",Hong Kong,,,,,1862.0,,,,,,
1119,1120,0,2099,Vantage Towers,,$17.52 B,,Germany,,,,,,,$34.50,,,,,2098,United Microelectronics,,$18.68 B,,Taiwan,,,,,,,$7.41,,,,
1120,1121,1,150728,ZHEJIANG TONY ELECTRONIC CO. LTD," Industries, Electrical Products",,,China,,,,Not found,Not found,,,,,,Not found,172739,ZHEJIANG TONY ELECTRONIC CO. LTD,,1.038 Billion USD,,China,,,,,,,,,,,
1121,1122,1,2227,Carlisle Companies,,$13.03 B,,USA,,,,,,,$251.99,,,,,77156,Carlisle Companies,,,,USA,,,,,,,,,,,
1122,1123,1,3695,Synlogic,,$70.52 M,,USA,,,,,,,$1.00,,,,,17738,Synlogic,,$47.49 M,,USA,,,,,,,$0.67,,,,
1123,1124,0,3074,Aenza,,$0.23 B,,,,,,,,,$2.78,,,,,3073,Cian,,$0.23 B,,Russia,,,,,,,$3.40,,,,
1124,1125,1,143174,W. P. CAREY," Real Estate, Consumer Services, Investments, Property Investments",,,USA,,,,Jason E. Fox,1961,,,,,,"1,331 Million USD",165177,W. P. CAREY,,14.834 Billion USD,,USA,,,,Jason E. Fox,,,,,,,
1125,1126,1,192582,LOMBARD ODIER ASSET MANAGEMENT (USA) CORP,,,,UNITED STATES,,452 5TH AVE FL 25,,,,,,,,,,194578,LOMBARD ODIER ASSET MANAGEMENT (USA) CORP,,,,UNITED STATES,,452 5TH AVE FL 25,,,,,,,,,
1126,1127,1,14519,Sarcos Technology and Robotics,,$0.10 B,,USA,,,,,,,$0.70,,STRC,,,82409,Sarcos Technology and Robotics,,,,USA,,,,,,,,,,,
1127,1128,0,8508,Baidu,,$41.19 B,,China,,,,,,,$119.22,,BIDU,,,8507,L3Harris Technologies,,$41.51 B,,USA,,,,,,,$218.04,,LHX,,
1128,1129,0,11266,Commvault,,$2.88 B,,USA,,,,,,,$64.68,,CVLT,,,11265,John Bean Technologies,,$2.88 B,,USA,,,,,,,$90.43,,JBT,,
1129,1130,1,142100,FREEPORT-MCMORAN," Basic Materials, Mining, Metals, Copper Mining, Gold Mining, Molybdenum, Oil and Gas, Natural Gas Generation, Petroleum, Precious Metals",,,USA,,,,James R Moffett,1988,,,,,,"22,845 Million USD",164094,FREEPORT-MCMORAN,,53.423 Billion USD,,USA,,,,James R Moffett,,,,,,,
1130,1131,0,11712,Iren,,$2.13 B,,Italy,,,,,,,$1.63,,IRE.MI,,,11711,Gestamp Automoción,,$2.13 B,,Spain,,,,,,,$3.72,,GEST.MC,,
1131,1132,0,16663,Indian Overseas Bank,,$5.87 B,,India,,,,,,,$0.31,,,,,16662,Tomra,,$5.87 B,,Norway,,,,,,,$19.89,,,,
1132,1133,0,7904,Cold Stone,,,,,,,,,,,,,,,,7903,Cosmo Oil,,,,,,,,,,,,,,,
1133,1134,1,191722,VIATRIS INC.,,,,UNITED STATES,,1000 MYLAN BLVD,,,,,,,,,,193602,VIATRIS INC.,,,,UNITED STATES,,1000 MYLAN BLVD,,,,,,,,,
1134,1135,1,149907,CALM.COM,Not found,,,USA,,,,Not found,2012,,,,,,Not found,171916,CALM.COM,,"7,693",,USA,,,,,,,,,,,
1135,1136,0,22299,KPN,,$12.55 B,,Netherlands,,,,,,,$3.06,,,,,22298,Snap-on,,$12.55 B,,USA,,,,,,,$236.23,,,,
1136,1137,1,69092,Baroni Home,,,4,Italy,,,Ecommerce,,2016,,,,,,"1,531,358",100569,Baroni Home,,,4,Italy,,,Ecommerce,,2016,,,,,,
1137,1138,1,69844,Marcus Lutz Bau,,,7,Germany,,,Construction,,2002,,,,,,"1,874,438",101321,Marcus Lutz Bau,,,7,Germany,,,Construction,,2002,,,,,,
1138,1139,0,5177,Qurate Retail Group,,$0.79 B,,USA,,,,,,,$2.01,,,,,5176,Boohoo Group,,$0.79 B,,UK,,,,,,,$0.56,,,,
1139,1140,0,21847,Chubu Electric Power,,$6.99 B,,Japan,,,,,,,$9.26,,,,,21846,Indian Railway Catering & Tourism,,$6.99 B,,India,,,,,,,$8.75,,,,
1140,1141,1,69630,Divido,,,37,UK,,,Fintech,,2014,,,,,,"3,786,036",86138,Divido,,,37,UK,,,Fintech,,,,,,,,1084616
1141,1142,1,13877,ReneSola,,$0.30 B,,USA,,,,,,,$4.50,,SOL,,,81675,ReneSola,,,,USA,,,,,,,,,,,
1142,1143,0,20382,Tabcorp,,$1.64 B,,Australia,,,,,,,$0.72,,,,,20381,BGC Partners,,$1.64 B,,USA,,,,,,,$4.43,,,,
1143,1144,1,15666,"PPG Industries, Inc.",Specialty Chemicals,$31.89 B,,United States,,,Basic Materials,,,,,,PPG,,,119015,"PPG Industries, Inc.",Specialty Chemicals,$31.89 B," 49,300",United States,"Pittsburgh,PA,UnitedStates",,Basic Materials, Mr. Michael H. McGarry, 1883,,,,PPG,,
1144,1145,1,69016,Luoto Company,,,6,Finland,,,Technology,,2016,,,,,,"14,338,668",100493,Luoto Company,,,6,Finland,,,Technology,,2016,,,,,,
1145,1146,1,69582,Nanoprom Chemicals,,,5,Italy,,,Chemicals & Pharmaceuticals,,2014,,,,,,"2,779,910",101059,Nanoprom Chemicals,,,5,Italy,,,Chemicals & Pharmaceuticals,,2014,,,,,,
1146,1147,0,16353,Zscaler,,$16.47 B,,USA,,,,,,,$114.24,,,,,16352,W. P. Carey,,$16.44 B,,USA,,,,,,,$79.06,,,,
1147,1148,0,12618,Hangzhou Shunwang Technology,,$1.06 B,,China,,,,,,,$1.54,,300113.SZ,,,12617,Sumo Logic,,$1.06 B,,USA,,,,,,,$8.91,,SUMO,,
1148,1149,0,5117,Theravance Biopharma,,$0.74 B,,,,,,,,,$11.10,,,,,5116,Ceva,,$0.74 B,,USA,,,,,,,$32.23,,,,
1149,1150,0,4731,Orpea,,$0.48 B,,France,,,,,,,$7.43,,,,,4730,Onewater Marine,,$0.48 B,,USA,,,,,,,$30.56,,,,
1150,1151,0,9016,Kaō,,$18.11 B,,Japan,,,,,,,$39.66,,4452.T,,,9015,Chewy,,$18.14 B,,USA,,,,,,,$42.85,,CHWY,,
1151,1152,0,21442,Mediclinic International,,$4.52 B,,South Africa,,,,,,,$6.02,,,,,21441,Neoen,,$4.52 B,,France,,,,,,,$39.21,,,,
1152,1153,1,15681,Formosa Petrochemical Corp,Oil & Gas Refining & Marketing,$31.22 B,,Taiwan,,,Energy,,,,,,6505,,,141364,Formosa Petrochemical Corp,,$31.22 B,,taiwan,,,energy,,,,,,6505,,
1153,1154,0,16645,Symbotic,,$6.36 B,,USA,,,,,,,$11.46,,,,,16644,Indus Towers,,$6.36 B,,India,,,,,,,$2.36,,,,
1154,1155,0,2258,Smith & Nephew,,$11.93 B,,UK,,,,,,,$27.41,,,,,2257,Orient Overseas Container Line,,$11.94 B,,Hong Kong,,,,,,,$18.09,,,,
1155,1156,1,11974,HPH Trust (Hutchison Port),,$1.74 B,,Singapore,,,,,,,$0.20,,NS8U.SI,,,105444,HPH Trust (Hutchison Port),,$1.70 B,,Singapore,,,,,,,$0.20,,,,
